,0
0,8
1,2
2,2
3,1
4,7
5,3
6,9
7,7
8,9
9,8
10,8
11,4
12,7
13,5
14,5
15,7
16,0
17,9
18,1
19,7
20,5
21,4
22,9
23,5
24,4
25,5
26,4
27,2
28,2
29,3
30,1
31,0
32,0
33,0
34,9
35,1
36,2
37,7
38,0
39,7
40,9
41,8
42,3
43,6
44,0
45,1
46,8
47,6
48,3
49,6
50,3
51,4
52,8
53,1
54,6
55,1
56,9
57,9
58,0
59,1
60,4
61,7
62,8
63,1
64,7
65,8
66,5
67,3
68,6
69,9
70,7
71,1
72,7
73,6
74,4
75,6
76,6
77,3
78,9
79,7
80,4
81,6
82,8
83,9
84,5
85,3
86,6
87,3
88,6
89,4
90,5
91,3
92,8
93,0
94,1
95,2
96,5
97,8
98,4
99,5
100,1
101,6
102,7
103,3
104,1
105,3
106,1
107,3
108,5
109,6
110,8
111,8
112,9
113,8
114,0
115,1
116,3
117,2
118,6
119,3
120,6
121,0
122,1
123,2
124,0
125,4
126,3
127,7
128,0
129,8
130,5
131,0
132,6
133,8
134,4
135,2
136,5
137,6
138,5
139,6
140,5
141,6
142,6
143,8
144,7
145,3
146,7
147,7
148,5
149,4
150,6
151,1
152,4
153,6
154,4
155,2
156,1
157,8
158,4
159,2
160,0
161,3
162,5
163,5
164,8
165,3
166,4
167,3
168,0
169,6
170,2
171,4
172,8
173,2
174,9
175,1
176,5
177,4
178,3
179,3
180,0
181,6
182,7
183,7
184,4
185,6
186,2
187,8
188,1
189,0
190,2
191,4
192,3
193,2
194,6
195,8
196,0
197,5
198,9
199,4
200,4
201,8
202,3
203,8
204,0
205,5
206,6
207,1
208,8
209,3
210,6
211,8
212,3
213,2
214,9
215,3
216,2
217,0
218,2
219,6
220,8
221,5
222,5
223,9
224,5
225,6
226,0
227,2
228,6
229,6
230,0
231,9
232,1
233,5
234,9
235,7
236,4
237,6
238,7
239,8
240,0
241,2
242,4
243,6
244,6
245,9
246,0
247,8
248,6
249,5
250,3
251,7
252,2
253,9
254,7
255,5
256,9
257,3
258,0
259,1
260,0
261,1
262,4
263,9
264,4
265,9
266,9
267,8
268,7
269,9
270,0
271,9
272,3
273,4
274,5
275,3
276,3
277,4
278,8
279,3
280,4
281,2
282,1
283,6
284,1
285,5
286,6
287,5
288,9
289,8
290,6
291,4
292,2
293,3
294,5
295,6
296,1
297,4
298,5
299,3
300,6
301,2
302,7
303,7
304,2
305,7
306,6
307,2
308,2
309,3
310,7
311,8
312,8
313,1
314,0
315,3
316,9
317,7
318,3
319,4
320,5
321,1
322,3
323,7
324,8
325,5
326,7
327,4
328,2
329,3
330,0
331,4
332,0
333,8
334,9
335,5
336,2
337,7
338,9
339,5
340,4
341,8
342,9
343,8
344,4
345,2
346,0
347,9
348,6
349,3
350,3
351,1
352,5
353,6
354,7
355,8
356,7
357,8
358,5
359,0
